Instance,Income
169935,50337.35206660578
169936,238750.44051363907
169937,33267.09524288091
169938,336640.19912557484
169939,127841.02532293877
169940,29248.926854275167
169941,139246.89733216466
169942,21028.8164708904
169943,244204.23525760302
169944,287599.2242557155
169945,321228.1250862391
169946,33420.65586841595
169947,49547.94615848588
169948,22781.098780530046
169949,27523.510353307378
169950,240532.0534289793
169951,66474.99935630884
169952,13698.858797425983
169953,33388.288789303995
169954,19093.698020904205
169955,131352.92924794657
169956,150452.62001901882
169957,67312.77795190657
169958,105687.09376885167
169959,30770.071524151816
169960,117631.96126802462
169961,69792.06845177358
169962,8488.377914637422
169963,26026.363722698752
169964,231160.82156382402
169965,12305.218835332264
169966,29370.606874974746
169967,88637.06388298931
169968,35631.04510152076
169969,16010.561093015418
169970,100708.19599151211
169971,27524.270350475235
169972,93763.34660309447
169973,36671.86673802443
169974,447830.7438950367
169975,26981.674219336826
169976,518883.32617212523
169977,69350.56194074836
169978,26666.729991493186
169979,101096.08746911104
169980,29280.239121171948
169981,148615.90148512422
169982,77280.38491115715
169983,29279.65448228661
169984,32768.85098536015
169985,21363.912328377573
169986,185073.2056860283
169987,100331.88728303171
169988,39346.678522868046
169989,201588.96061094318
169990,401159.16679081944
169991,76150.91202656837
169992,176028.47605551372
169993,28926.570176674988
169994,74822.3747138104
169995,40446.1252570932
169996,38240.19384600857
169997,125601.21893092214
169998,88472.60658221535
169999,7910.57534330519
170000,96866.59445265435
170001,17296.553020759493
170002,34135.21957674449
170003,98204.06013268403
170004,38777.44646440934
170005,236151.7415070896
170006,47828.050724642715
170007,85657.27070260691
170008,375207.1863714984
170009,30335.820860482738
170010,63806.00688259999
170011,138495.2344257347
170012,53744.90401438548
170013,142679.0696498524
170014,57791.721252986266
170015,24358.98956487431
170016,9880.485074105973
170017,122039.43822364142
170018,15843.902508000923
170019,14924.75739800332
170020,64589.34022163597
170021,60725.624370155776
170022,46148.77308617229
170023,26359.29756714537
170024,69759.6567703277
170025,411813.0273329709
170026,11178.30408985394
170027,114266.48012282068
170028,55401.73087856151
170029,93255.5561386759
170030,70766.82442465315
170031,304421.7663734992
170032,275236.8760766538
170033,45109.11800283348
170034,100834.14079406096
170035,3112.6479636889853
170036,256172.55818362656
170037,307704.5077716825
170038,19251.239692739673
170039,205622.72894957196
170040,220918.7020170887
170041,50525.95589182934
170042,41674.14934984489
170043,31245.641664557672
170044,59922.10737316037
170045,31465.450676168675
170046,40749.734066441015
170047,77356.05648375745
170048,348280.67875537183
170049,6252.558925270674
170050,24858.749390332156
170051,205164.93239365387
170052,51804.26161223807
170053,70241.74905304634
170054,127364.17022062471
170055,11759.212830719725
170056,44682.900616314466
170057,51264.52978817706
170058,52153.62286373619
170059,61986.65733104781
170060,450809.7326964403
170061,346575.27526671643
170062,137702.74603556277
170063,45110.9179639152
170064,12211.67522109072
170065,107063.28978733765
170066,12783.448933140966
170067,374797.0995357731
170068,208075.84578637002
170069,68321.3566889331
170070,55335.6291131871
170071,30200.120974464746
170072,32049.37874265052
170073,49178.4841808069
170074,91494.09575903467
170075,16919.382352138877
170076,29694.235481128915
170077,112768.58591066753
170078,28807.55439138903
170079,17406.653971521373
170080,70578.50680984788
170081,90077.63231052883
170082,25171.281101586057
170083,856606.9885308893
170084,5284.848471550677
170085,8691.782304057064
170086,25246.87126763624
170087,36635.28271075158
170088,184675.98527427093
170089,12130.357552854086
170090,271967.4575401127
170091,170440.5376038784
170092,32710.20286519052
170093,143896.757605863
170094,59183.212997713345
170095,116884.33467861165
170096,100802.12945624179
170097,200492.22462978194
170098,31637.017109295
170099,5383.5063208239635
170100,54262.55086620673
170101,67268.97893576339
170102,67061.13525602032
170103,240329.53947338054
170104,79926.95478597615
170105,30891.710426242254
170106,11139.656317887962
170107,464854.05218482815
170108,36870.99480257515
170109,155890.70824815496
170110,44718.29556768929
170111,51248.67278133082
170112,63574.55195313863
170113,24287.162442518285
170114,55555.15798351789
170115,167717.08108063304
170116,42216.62480113792
170117,31330.685820091072
170118,281328.0119359872
170119,98918.7833887828
170120,56960.12665802507
170121,30735.58739078766
170122,181956.44712588275
170123,32214.45465836716
170124,33668.87472290339
170125,44167.86049746619
170126,93508.47222349419
170127,63826.18514257603
170128,25774.94076972823
170129,19776.349586525357
170130,72526.59332872755
170131,190358.3101828427
170132,51260.21630637814
170133,85623.76258972558
170134,62210.50140996684
170135,383466.36187902873
170136,280363.969099827
170137,87313.10577084184
170138,42677.97736287921
170139,66868.6766197312
170140,58913.91382342579
170141,18949.25459899043
170142,133928.644548766
170143,144214.59246538437
170144,41123.963363863266
170145,49426.25597966785
170146,101896.39677373614
170147,63411.296586004726
170148,124239.83227861772
170149,7592.482032508383
170150,189818.2967963858
170151,27928.222939248924
170152,43186.410342930896
170153,22631.20624784429
170154,45641.86628083332
170155,3771.613912119133
170156,36630.203410459166
170157,116692.62983884974
170158,111985.1492338691
170159,198006.48282097653
170160,19719.596752155492
170161,9896.252481550437
170162,43291.20024222672
170163,43644.85809183992
170164,18308.57426596992
170165,125878.85572239186
170166,38650.28856585848
170167,29283.52876297195
170168,85498.10423960269
170169,256057.782390947
170170,308288.5276279751
170171,40994.01075943377
170172,11895.215641419878
170173,8054.203131195958
170174,175942.19516558942
170175,48860.38126505382
170176,136839.37903049393
170177,59208.34333592495
170178,30771.214217654597
170179,31509.62557582242
170180,27858.945436916943
170181,21724.6663850484
170182,151507.73053188194
170183,5880.442958007304
170184,4135.8319584007595
170185,80455.66052961112
170186,22676.083940405515
170187,60591.551042896914
170188,116125.84842429814
170189,49428.91141570016
170190,537356.4748403053
170191,249013.30745182422
170192,8964.111979975743
170193,197065.6750106126
170194,40087.59849753378
170195,14538.759098884326
170196,32647.108283718728
170197,28448.963513547726
170198,483335.00510621915
170199,26340.84849503613
170200,40715.61418656534
170201,117905.93534064361
170202,95918.95928689899
170203,19970.042639662828
170204,29575.442133983863
170205,61099.795558522696
170206,41464.42659244735
170207,53559.97207060685
170208,63807.077153763435
170209,59557.83359071426
170210,25550.22628512625
170211,24049.46340117225
170212,65399.97412237877
170213,20771.119507978117
170214,43443.047861334235
170215,24879.59947999777
170216,12468.696652738437
170217,53277.982778109
170218,40147.17718981976
170219,77571.7571527197
170220,46245.57011404679
170221,51092.14260988608
170222,194248.83069331292
170223,215588.2125427494
170224,20341.652216643026
170225,36539.54734456058
170226,33020.11495951016
170227,73525.65768736851
170228,86152.93911003358
170229,60568.203713814335
170230,101732.42895317147
170231,29356.531743279374
170232,9303.474047631205
170233,186773.75738344016
170234,131873.53207895884
170235,38654.84161547074
170236,38705.36578829269
170237,294577.24197060283
170238,315247.58432854654
170239,21277.244821482826
170240,70624.48073284159
170241,16767.54991051826
170242,18649.728697345505
170243,93097.80257341328
170244,58090.15656330723
170245,30316.214618696464
170246,105283.3848540022
170247,31883.471434209925
170248,91365.87141670471
170249,74914.71549695615
170250,129596.41242773693
170251,35817.701234980945
170252,49943.22506059396
170253,84216.86469925543
170254,632311.7620981713
170255,73550.28148242061
170256,162364.92329235736
170257,22396.329711841063
170258,77831.22824335059
170259,71045.32522250942
170260,93421.33931335414
170261,135683.6234383153
170262,51518.06116633223
170263,49675.20453060865
170264,19620.813854314507
170265,67736.54683755554
170266,58105.27491183907
170267,41952.0251698724
170268,37088.72915860678
170269,88008.91181461987
170270,57240.30446926184
170271,59800.27113956654
170272,31513.885930828666
170273,115346.87720821425
170274,88274.01285381122
170275,23176.630732621874
170276,80196.8034184082
170277,40106.92677075754
170278,31780.21205200964
170279,231647.06289562848
170280,112593.50025760724
170281,24175.425092161368
170282,18450.21769315375
170283,178038.69652768873
170284,195498.3865627276
170285,9875.773212850163
170286,110730.65024233588
170287,42137.25576434311
170288,568097.3714751425
170289,162702.71686718348
170290,15911.009468722285
170291,218736.3925826443
170292,16717.602788499367
170293,71363.8531644381
170294,35166.49619171538
170295,38097.76872209658
170296,43656.22148833758
170297,48389.25276510335
170298,48731.695401967
170299,48260.24338616938
170300,111448.80019580868
170301,2659.3548048189255
170302,67628.53572467508
170303,27060.83744873955
170304,46154.25199848907
170305,27897.85615883551
170306,29777.30637465785
170307,70446.58844095879
170308,20714.723635092196
170309,711846.9437871262
170310,9487.876368761254
170311,489504.96452925197
170312,44812.39996876791
170313,254357.6966574436
170314,36027.20514128974
170315,9404.341546607582
170316,34248.235859784436
170317,108533.87453964274
170318,14884.462666030518
170319,20505.63181024482
170320,33864.895901020114
170321,5475.666558326669
170322,9005.117852630796
170323,55865.22976730609
170324,144996.37320145912
170325,49767.62642065479
170326,274378.90153817367
170327,173876.71677533127
170328,249166.52995400075
170329,51080.95633411973
170330,69376.01573741605
170331,525590.7492431628
170332,285096.47057494544
170333,233810.06136271532
170334,63729.810876054114
170335,428464.17027635494
170336,30199.96500616357
170337,18002.19295071826
170338,90578.62812532084
170339,18030.829010189143
170340,290518.11610381334
170341,28346.80253546747
170342,29853.327254496588
170343,173215.84432010193
170344,179173.0443124872
170345,65453.28846931383
170346,16547.81059204338
170347,97724.60614684425
170348,356440.104510329
170349,211621.22893672358
170350,23034.5120534497
170351,14621.240287299683
170352,27060.357254430506
170353,41761.44140927847
170354,65811.6449560375
170355,195542.80810713195
170356,80283.91527892575
170357,128810.95640827218
170358,35408.78939847264
170359,79902.87799047756
170360,49454.88455771136
170361,102474.3623500541
170362,51135.65486024752
170363,102587.18224440281
170364,27926.893145135135
170365,217426.91979285012
170366,61808.5816787269
170367,22931.57781884249
170368,28928.88069546541
170369,147034.03784413324
170370,315315.7518555979
170371,8335.351722151503
170372,35936.47937939681
170373,28784.384498779276
170374,2532.155699902826
170375,96382.59539073413
170376,133205.7200352783
170377,121394.8075349105
170378,14553.065793360414
170379,34737.12511801795
170380,40069.636424868586
170381,48080.295152362865
170382,335846.62399739836
170383,51957.95767855833
170384,59910.0679135413
170385,78323.89452689912
170386,42828.697970944595
170387,41614.81818290263
170388,5058.44215884153
170389,141730.0209008045
170390,472741.5620423911
170391,96352.72368487208
170392,214757.85863420193
170393,14212.061590310544
170394,9139.591243112376
170395,489304.5677194333
170396,79582.69287510143
170397,75957.47907470202
170398,98318.04486850159
170399,38107.30124061692
170400,19124.692681593122
170401,22408.94436226048
170402,28525.804722876714
170403,43708.61042134679
170404,76348.7719855901
170405,41860.92093696404
170406,303208.985061464
170407,24348.318951053752
170408,74391.72005732526
170409,39683.30186627439
170410,124171.23931477405
170411,38734.841216854904
170412,46296.121353795264
170413,29747.729523394548
170414,51813.814613707196
170415,74363.73050443018
170416,30928.19977136635
170417,43485.89563239227
170418,658862.4683683667
170419,131789.06709197516
170420,2183.60950724756
170421,48464.536493787346
170422,26969.9646941473
170423,54147.89592470038
170424,64256.95695964765
170425,194432.95260034554
170426,555278.4079007269
170427,272650.41672502336
170428,39446.48547674072
170429,131749.68879690018
170430,166927.01438201132
170431,12781.654407459391
170432,74940.03358561355
170433,66201.12575123484
170434,38846.43969119393
170435,54764.457275277586
170436,44082.67811726726
170437,20509.91016784379
170438,36892.29371272053
170439,42028.265718811504
170440,33906.71949969981
170441,54985.982291182336
170442,28801.090950602476
170443,115950.52234329088
170444,41075.17385987343
170445,155333.424484258
170446,284678.1374668664
170447,370678.1836963291
170448,66654.65143858454
170449,30228.503877321316
170450,136783.14969830925
170451,9191.28767778191
170452,36156.38067023048
170453,232386.0370814788
170454,48948.793197569656
170455,33425.09048778043
170456,59764.60800895939
170457,49425.04396190799
170458,99002.72987154448
170459,109843.77006632058
170460,386366.29815681535
170461,90186.15613951106
170462,117389.87540318246
170463,117954.87358699154
170464,20976.838275791135
170465,156519.30677509937
170466,63581.246420899755
170467,71422.82154750165
170468,5903.788437480425
170469,165789.7040151092
170470,176432.34899903717
170471,12554.885209881253
170472,300117.50013910816
170473,151286.879078439
170474,81111.9439256838
170475,446324.8402463679
170476,30177.11757465321
170477,41700.266023679425
170478,34224.07176094701
170479,43784.1830221993
170480,27457.3169932269
170481,55792.86485805102
170482,585553.9371622759
170483,33186.148783821125
170484,38201.022603491125
170485,102881.17155811549
170486,73172.8398325172
170487,114119.86705323319
170488,52176.989638925435
170489,11151.360356988807
170490,173587.4937621649
170491,30263.312816182526
170492,53176.7322906699
170493,95622.02838931094
170494,554287.2692489391
170495,28269.742382629753
170496,24060.958660362823
170497,57745.48903082262
170498,42346.12369366658
170499,66763.89300366178
170500,278866.7856796846
170501,25905.851500053763
170502,338096.4482319437
170503,30259.099833770444
170504,230251.448796404
170505,156608.20020478993
170506,27525.38669897702
170507,36309.628766306516
170508,55538.057531644874
170509,455947.24362010707
170510,75741.28182103428
170511,29039.484815755866
170512,260260.14691329168
170513,305218.4655646436
170514,97184.10648856667
170515,153024.6568049601
170516,60924.47054920783
170517,137420.58201804003
170518,8474.060400087712
170519,157860.1692938743
170520,146750.39241460522
170521,348967.4775106334
170522,43583.98968815871
170523,61054.86265560655
170524,29366.927203443945
170525,134505.67105835103
170526,170115.98438219872
170527,107673.90671523583
170528,74479.80303202588
170529,333597.4270570064
170530,74795.4384127897
170531,337208.01521030464
170532,46328.777550962666
170533,68722.32588772818
170534,135340.38642227065
170535,40535.25539976266
170536,15197.248856276612
170537,23602.544595582614
170538,170424.40403945514
170539,58410.143841605706
170540,27529.627476913414
170541,39022.67689965239
170542,16805.074141370726
170543,25165.508456159445
170544,114515.68185534235
170545,60612.69954667212
170546,34122.01630935473
170547,9029.7811622804
170548,46377.33054275674
170549,29298.58842502482
170550,100712.80815869427
170551,27084.323790589373
170552,90293.6954099621
170553,307313.91237243335
170554,363653.5131936676
170555,31890.681662908755
170556,158563.66751076386
170557,100147.58952571654
170558,43482.26618576505
170559,5152.11835319052
170560,23822.291741156427
170561,225008.19459686353
170562,43881.910956808744
170563,27218.081217969426
170564,51274.952890248525
170565,2378.0466700893044
170566,62867.614291072576
170567,74957.53225697603
170568,111507.55717701126
170569,133476.63113940338
170570,58487.72723978007
170571,75122.963877441
170572,69685.38773344086
170573,104464.40041774568
170574,49582.376504379696
170575,36477.25340007916
170576,48658.86515095933
170577,286244.9729910027
170578,172116.88782454716
170579,92434.34325004823
170580,71710.10411521919
170581,88064.46726034954
170582,88784.98675922614
170583,377805.2099642486
170584,24310.963490370676
170585,184737.2487442123
170586,36871.16121795156
170587,172740.08074627916
170588,125875.28424876044
170589,25150.60175255562
170590,73442.77907759033
170591,211373.69308996375
170592,9210.412331533065
170593,153095.01812463207
170594,49758.353188048415
170595,74064.5489508079
170596,35331.33021858819
170597,231872.8435741274
170598,39441.34873744311
170599,73869.21632179798
170600,108209.8517150806
170601,196126.68655018977
170602,56594.20867362697
170603,61263.742651914516
170604,40299.45111602363
170605,57081.5604677125
170606,30512.67001071663
170607,16513.76042033605
170608,201448.02621343397
170609,47058.620055620326
170610,77516.87808044527
170611,117700.13275428436
170612,36089.90741880458
170613,85255.00649449517
170614,42159.891726956426
170615,16973.369362198275
170616,14880.88846244725
170617,406220.3221233156
170618,185190.75810988998
170619,30478.063233207115
170620,308596.2925398011
170621,24693.104714250392
170622,16453.32314265458
170623,152849.67160031715
170624,102713.07462415985
170625,173425.9319576281
170626,101218.86813198247
170627,9920.671423812342
170628,78105.37225040187
170629,64103.56559966464
170630,105490.08470322844
170631,37315.54504633967
170632,9033.13793119694
170633,185400.71353980937
170634,528988.7769391813
170635,71601.2595591961
170636,28368.631817549096
170637,88114.19278038174
170638,25431.946626815963
170639,259593.29519043883
170640,149146.17188810397
170641,67734.29827356653
170642,78178.43876213947
170643,79539.88146549967
170644,711408.7621848022
170645,177708.25899157478
170646,264039.5706234239
170647,124760.0664602365
170648,496378.4877948818
170649,3740.763008964748
170650,4779.646466876709
170651,556541.8825411495
170652,12081.380151390953
170653,554468.2455220165
170654,103082.01136735878
170655,55383.318529655764
170656,56299.82603620857
170657,5479.35575467849
170658,12797.195874358822
170659,110549.06796484232
170660,53850.71886245209
170661,32638.543943437642
170662,21428.87968565235
170663,63896.140153348446
170664,45183.900695765435
170665,41543.518325549376
170666,33087.264750323106
170667,152542.80112557698
170668,17863.931272178837
170669,38515.37433191653
170670,65700.44636159706
170671,49794.01721974766
170672,55477.67179948913
170673,31281.14392947753
170674,232117.68198198598
170675,7854.633573637456
170676,222895.33648214999
170677,96370.27072865637
170678,38435.852873868476
170679,128528.89839457996
170680,165164.10478118475
170681,140290.45971916447
170682,13838.378199227513
170683,35201.05831758179
170684,84996.15692204173
170685,92814.53022896343
170686,19359.090110185207
170687,50949.85324890486
170688,50658.99899246674
170689,68115.15170309079
170690,39867.52637255524
170691,640390.1316164775
170692,16394.764071999292
170693,18730.585255104845
170694,44768.10925473663
170695,625302.3185107891
170696,209568.30917738902
170697,42958.55332299487
170698,82440.33013594532
170699,8477.358211737905
170700,94861.66374191624
170701,64052.027376676204
170702,37703.25586931381
170703,29208.782223152524
170704,25001.038428542706
170705,27011.943152163312
170706,34331.95496788021
170707,33942.08440527301
170708,385547.197921468
170709,22832.142550579072
170710,43166.2326882192
170711,47952.70151067347
170712,112038.79590569148
170713,21026.08260828758
170714,3677.8109363991643
170715,217424.87033641347
170716,43049.22428127029
170717,156578.18511671017
170718,130422.82529757064
170719,39165.646847563476
170720,101324.71468439042
170721,41808.93097566034
170722,91757.46291888358
170723,93191.39380931185
170724,90796.91712865111
170725,117374.30278993225
170726,39722.49814252199
170727,51788.98807340962
170728,21519.017085390817
170729,27567.158178535985
170730,72788.91850636639
170731,74458.26391502349
170732,52441.608446659564
170733,156818.9304707714
170734,46165.8863169218
170735,11987.767795332082
170736,31098.679056749323
170737,6951.896520776064
170738,1503.968968846973
170739,273973.991130617
170740,185606.07415401816
170741,29052.469238712198
170742,49142.02658826819
170743,31532.739527874288
170744,127205.64928449203
170745,16163.660821166524
170746,114331.5114041967
170747,37945.7926670062
170748,26936.37818712996
170749,55897.926903932355
170750,142256.93338816913
170751,2612.809494961248
170752,19093.24834141481
170753,26379.40851504471
170754,89024.68541494365
170755,177418.36486499244
170756,61427.63151435468
170757,21731.919513848177
170758,88856.32383974963
170759,20687.939010644313
170760,46473.59982142676
170761,435131.38148316054
170762,105307.60733272023
170763,41381.46246389896
170764,79429.4196905535
170765,98295.29089850026
170766,9780.718209505312
170767,423970.45338788757
170768,62744.5915425206
170769,54157.007064547375
170770,82594.57746871535
170771,17659.79791503075
170772,29429.54663058101
170773,170544.78179913384
170774,26386.898303084366
170775,21204.962158508108
170776,252537.4278293462
170777,22327.940439507278
170778,18452.212877727536
170779,110273.89645957404
170780,4480.154972088942
170781,140489.63037110973
170782,59507.874546145824
170783,33794.755661432864
170784,67644.32264566522
170785,47921.09431859897
170786,56319.23078897445
170787,20214.81084139132
170788,26504.77466169069
170789,83812.4654420815
170790,31061.35261205459
170791,68471.54490859763
170792,182109.01977771235
170793,158142.8071981982
170794,39644.14596705861
170795,19758.487397908168
170796,58745.81038645738
170797,21023.32837004119
170798,17609.531559415147
170799,8405.542842057961
170800,46044.08083448733
170801,23738.596373269258
170802,171354.21274230466
170803,40050.60369257646
170804,131518.1952625881
170805,405858.8266034629
170806,98919.22038648986
170807,314089.1327703187
170808,298065.0664587181
170809,18372.37452122091
170810,127507.92159705189
170811,220946.22915108452
170812,12889.795929634445
170813,58271.8090000622
170814,108921.18077897934
170815,91750.3859448006
170816,498776.18466746976
170817,13484.522313792762
170818,302240.8242200372
170819,54026.20857094721
170820,28347.816050072208
170821,34494.95730401295
170822,77258.68423593508
170823,62671.57964175154
170824,10932.734181037347
170825,144942.57352135642
170826,73648.62189815936
170827,27085.513921971557
170828,25610.99067227455
170829,204881.025176853
170830,52651.256729803514
170831,43934.92837791544
170832,51150.93867246099
170833,81922.99934995794
170834,823437.5356998332
170835,20171.343550982077
170836,267084.2187734494
170837,138510.19830627652
170838,26958.625099996247
170839,120948.84741169389
170840,13920.829523825596
170841,40016.31183188061
170842,250119.8139531922
170843,60395.922491360485
170844,49022.19512285054
170845,74844.14635310718
170846,6748.508802854084
170847,135715.179670354
170848,79559.65048665201
170849,49828.22447169049
170850,34303.252934418764
170851,130631.2415005198
170852,308482.79802437034
170853,153379.9619916305
170854,393070.4284683482
170855,26108.908846484384
170856,56458.9924245803
170857,29094.619969291933
170858,10306.271433632135
170859,17746.96235742648
170860,119015.7566978177
170861,55281.37142278794
170862,196501.19119664677
170863,32356.386585493565
170864,46387.434931394564
170865,93040.22297159879
170866,60009.69136133149
170867,6161.685533220345
170868,13150.17055794102
170869,16088.875143902651
170870,216407.250567661
170871,9816.02026788684
170872,91701.24878468538
170873,74157.1844355696
170874,113772.64865700224
170875,37043.06079154322
170876,45656.36782970646
170877,25941.03759758553
170878,123346.43988460906
170879,70288.76420810129
170880,95426.77336222278
170881,53925.51910138867
170882,73505.1602364687
170883,14719.163180117319
170884,85335.88729327403
170885,151218.61211977914
170886,56697.24992232748
170887,29449.72769442549
170888,18185.887088734275
170889,334367.34027258505
170890,100951.46046885366
170891,43177.443676942086
170892,134029.65928601578
170893,15510.24830847473
170894,147236.41857522458
170895,33724.221972117324
170896,87260.37458291654
170897,19720.68852416597
170898,81378.8391465535
170899,42613.70336676748
170900,71625.93986081202
170901,147328.89615033747
170902,88731.93615939764
170903,73976.19535741763
170904,62359.83156066954
170905,61216.843474527814
170906,25067.83896184739
170907,174063.78997187852
170908,56334.77820329061
170909,12472.215330327144
170910,14993.791875409624
170911,45035.40359271462
170912,76511.2422871976
170913,52118.34222908469
170914,83663.13935860476
170915,137696.77881116603
170916,93239.58323435443
170917,179037.8198685076
170918,149736.60883444225
170919,10028.960028072934
170920,194746.45992698
170921,30866.99079501737
170922,61718.89871443569
170923,69255.08078677583
170924,108656.93661726057
170925,164958.72022796492
170926,42795.140596148
170927,55022.786673836425
170928,38171.812234560326
170929,35207.78902006544
170930,54706.58165707621
170931,22380.454416046694
170932,82072.00392719361
170933,109709.46460126179
170934,133946.03121641325
170935,25208.221271041806
170936,174544.25903850354
170937,56392.06497647596
170938,45378.77756853535
170939,25968.36207344843
170940,5339.152099914821
170941,62018.426008045986
170942,47402.03635670101
170943,58516.27426943535
170944,133193.98828437008
170945,58460.50373644043
170946,34663.7269886715
170947,47780.143057575566
170948,4664.55038424027
170949,28344.963057340072
170950,34371.9711139347
170951,89489.13208471907
170952,192923.9352876491
170953,36347.54371428679
170954,6042.142747958943
170955,206927.12703510225
170956,110084.11904324478
170957,47517.41123607727
170958,130836.55631770517
170959,38212.1240935025
170960,28492.626455402435
170961,26158.20139000944
170962,158337.5888665413
170963,17912.433272396578
170964,49317.65268078034
170965,45309.311712964896
170966,42687.36927628764
170967,22313.45779457468
170968,964981.742576625
170969,21726.020316627113
170970,134290.75734203713
170971,36280.89597627608
170972,76813.47638646695
170973,258184.78447940314
170974,42296.62232847543
170975,131986.4708236029
170976,45505.24730172696
170977,106783.2740634722
170978,174696.6207403894
170979,41432.447726175196
170980,58785.04873488728
170981,31179.530701584194
170982,169404.10269474605
170983,85886.97338760986
170984,31242.04379105356
170985,661873.748825511
170986,38703.24035819672
170987,79010.71356539054
170988,6668.244577249289
170989,79150.2210754936
170990,92141.36635782261
170991,351249.2357581219
170992,17610.43343871344
170993,473495.3663416874
170994,58007.74496181294
170995,45929.58208145899
170996,73724.70774465638
170997,45975.09935036218
170998,44484.96132382783
170999,173272.67996719832
171000,116280.76883036454
171001,278085.8132523531
171002,279408.20317320153
171003,8186.07793080637
171004,116332.1100944199
171005,51628.86645487957
171006,22056.91850260887
171007,79810.75464721609
171008,298031.620657415
171009,169817.68603159374
171010,22786.41018940782
171011,22720.297195887943
171012,63680.390189410165
171013,57387.55024961747
171014,18753.7059034119
171015,10751.912809846785
171016,74761.0499495191
171017,67307.02504802015
171018,35259.046988843904
171019,64097.785597579285
171020,20988.878219996568
171021,55015.67290515331
171022,4640.8306496973855
171023,46824.15459717885
171024,43666.390578331004
171025,109274.46638226672
171026,145600.7907880255
171027,128823.7627181139
171028,365505.45197699335
171029,189402.84786505267
171030,20160.019128190317
171031,73136.6033795938
171032,100010.41013233781
171033,222813.45989442267
171034,45189.20283641126
171035,31092.098269849892
171036,31772.117444042717
171037,47598.72876696146
171038,293092.14830953977
171039,42584.212280790176
171040,13416.720105727924
171041,28676.20212192309
171042,79128.73629685497
171043,43592.45753925391
171044,83239.13062069064
171045,13625.516331174542
171046,87864.59650883274
171047,109569.72811334331
171048,297849.4859689933
171049,183850.27816097788
171050,47079.849276487876
171051,537999.2820458432
171052,79346.19151401716
171053,156196.83928462188
171054,212780.1427481486
171055,77068.59757787712
171056,31706.88662412027
171057,368016.5497674855
171058,711726.8902109707
171059,26545.925245355695
171060,423066.97076808475
171061,49548.82827306534
171062,29146.354010547104
171063,77410.51404593508
171064,44552.51852495141
171065,24719.759662869114
171066,90014.55525673415
171067,132781.8734430172
171068,98505.79712772572
171069,390821.640910233
171070,59236.3374232939
171071,48641.32561789672
171072,28683.200035652153
171073,232447.24197943008
171074,22928.610472742734
171075,20865.514092128364
171076,24334.900916072835
171077,71600.49072650021
171078,24840.072753586577
171079,354708.252082983
171080,32016.163136127965
171081,105709.45337659863
171082,56863.062618334116
171083,34125.93002997171
171084,73159.66617077275
171085,24030.987514926597
171086,136765.00354349957
171087,32265.019469406445
171088,83209.07827751464
171089,29036.902834835204
171090,62400.671985758985
171091,49307.32082083302
171092,56587.61435531761
171093,45166.254136845564
171094,23982.605612775078
171095,55937.10538491792
171096,26612.418182220918
171097,118805.10428269957
171098,388661.7076918197
171099,28946.070573625424
171100,53823.56390065946
171101,47461.44871045589
171102,323231.495901848
171103,401753.3088968562
171104,241007.67728621612
171105,96141.61461601609
171106,334011.3720629469
171107,155354.65662092256
171108,144955.48107331875
171109,168928.65553890026
171110,38783.14479236108
171111,26780.11611984262
171112,39842.68979762103
171113,26378.880219411138
171114,62691.95900643754
171115,29501.624258978947
171116,183964.5029099976
171117,27648.531684914477
171118,163992.27596467265
171119,136319.66229895208
171120,40615.55600727302
171121,414104.7212223481
171122,30280.23713446122
171123,221363.75921923787
171124,8117.277415832182
171125,36097.5023269106
171126,178013.68944753712
171127,11861.808682978151
171128,31873.853316137956
171129,38176.43518204722
171130,176288.4314461349
171131,103439.01749101377
171132,199965.51441005358
171133,12044.559046296179
171134,28794.926501219747
171135,89896.80034553689
171136,169261.23775320925
171137,262764.34622487024
171138,123305.7420337387
171139,268193.49937145755
171140,345720.21494741493
171141,68723.04422066698
171142,48880.24901686152
171143,90668.27087918947
171144,30937.018588081573
171145,174046.97964229583
171146,112879.04292549143
171147,19145.181816466284
171148,42481.3343121965
171149,217046.6114568951
171150,28619.863965794608
171151,41952.30467513365
171152,32343.46479329342
171153,183679.21741048084
171154,56502.299985764555
171155,93467.0616199691
171156,19522.124277001854
171157,294704.5877338197
171158,519585.6482146267
171159,37433.222774624526
171160,42128.197258177126
171161,32481.87381569416
171162,113010.92767006054
171163,73618.85067233737
171164,18292.288260760553
171165,20691.859231354523
171166,29879.54172331403
171167,88748.07543092464
171168,133796.2218465165
171169,262271.5083785237
171170,157634.12013874057
171171,428469.8242708641
171172,51879.97594372001
171173,194729.56394413134
171174,83911.74199493785
171175,58587.22802972842
171176,20856.74935774541
171177,42492.52678667453
171178,133662.03949571634
171179,21432.853339026035
171180,105961.93744328358
171181,58997.82332205495
171182,2362.255092562419
171183,49128.45388571289
171184,47929.45798404163
171185,391513.9367742697
171186,33342.043160307
171187,51382.19376362817
171188,61431.0255585304
171189,53552.391029785584
171190,67474.39063591267
171191,102288.61831610522
171192,138904.93149602014
171193,30170.02706807384
171194,72622.11570970094
171195,476613.4285975288
171196,48546.88256289759
171197,57960.11290420555
171198,55446.90088383279
171199,382250.39810862025
171200,132159.46242847512
171201,618543.8577084444
171202,76044.46009014257
171203,203988.6280940262
171204,127142.16630123142
171205,109940.7888625189
171206,70186.33082433336
171207,286543.8670328654
